method,inference_nstep,start,start_type,particles,iterations_requested,updates_completed,termination_reason,elapsed_seconds,initial_pseudo_loglik,final_pseudo_loglik,minimum_ess,maximum_invalid_fraction,total_backtracks,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
DS regularized pseudo-score,5,0,global-box,100,5000,401,consecutive-rejections,214.37813650997123,-6228.316301999363,-3850.3936149341002,1.0000000000000995,0.64,81,28.388602695633296,0.3440414946604495,24.394088345806622,-0.0031878647197396363,2.7158070422997946,0.28971011581136563,0.936748476302074,6.285729674467618,-3.461422125136759,4.031357296627105,3.6339979260655624,4.302000676445254,-2.1606980122558777,-4.01086069772482,-4.256796155415223,-5.819535079697167,-8.142178169382273,-6.347888757324204,0.24874894622067711,0.13599921821508357,0.2773977134496125,0.16050791904626888,0.17734620306835788,3.3459877510852944,-1.0669930048702954,3.1943408220348304,-0.31878647197396365,0.9990891623640301,-1.2388744565859948,0.936748476302074,6.285729674467618,-3.461422125136759,4.031357296627105,3.6339979260655624,4.302000676445254,-2.1606980122558777,-4.01086069772482,-4.256796155415223,-5.819535079697167,-8.142178169382273,-6.347888757324204,-0.1090081253242242,-0.7128031277541411,0.0,-0.5471089838501251,-0.4473484933212286
DS regularized pseudo-score,5,1,global-box,100,5000,432,consecutive-rejections,274.17535559204407,-6502.099363779382,-3883.6991341161383,1.0000000000009948,0.6799999999999999,190,25.33934271624132,0.1919252371690584,22.988907739343958,-0.0034325189938942263,3.1225564257930536,0.34926082322284313,1.573496265093434,4.741952075089196,-0.0022965532203666596,4.131872790635845,3.3656655243436995,4.246034631999698,-3.060698675998343,-0.700944008781989,-3.5737604225984136,-6.28839685348149,-5.459403349243679,-5.043035808842809,0.0776827600121087,0.061109540276532044,0.3044233238706872,0.2034943109982955,0.3532900648423765,3.232358235970999,-1.6506493725307156,3.1350118273960708,-0.34325189938942263,1.138652033564668,-1.0519362914244752,1.573496265093434,4.741952075089196,-0.0022965532203666596,4.131872790635845,3.3656655243436995,4.246034631999698,-3.060698675998343,-0.700944008781989,-3.5737604225984136,-6.28839685348149,-5.459403349243679,-5.043035808842809,-1.5146560790573322,-1.754621436952047,-0.14887018745411537,-0.5516513842365889,0.0
DS regularized pseudo-score,5,2,global-box,100,5000,1103,consecutive-rejections,883.0113755910425,-10025.638285545007,-3821.0541675675518,1.0000000000000941,0.65,920,39.17235031978462,0.10911872898968271,24.105476404437,-0.0024766073647187357,2.814964215823171,0.30100304838854985,2.3737475395335665,5.41345222965706,0.32150906638036614,4.124761776514911,3.880115051738759,4.613714885007815,-1.1623784245726037,-2.003245832716611,-2.7666595571188526,-4.797017634709485,-6.658662549320265,-8.802903625695153,0.09836061719819471,0.3408544697182234,0.11183236394527307,0.3408544697182234,0.10809807942008533,3.667971148935699,-2.215318732776644,3.182439051380892,-0.24766073647187356,1.0349495495475065,-1.200634886747834,2.3737475395335665,5.41345222965706,0.32150906638036614,4.124761776514911,3.880115051738759,4.613714885007815,-1.1623784245726037,-2.003245832716611,-2.7666595571188526,-4.797017634709485,-6.658662549320265,-8.802903625695153,-1.2428151189508163,0.0,-1.1144546116127785,0.0,-1.1484166533786466
DS regularized pseudo-score,5,3,global-box,100,5000,2272,time-budget,1000.4063465000363,-7359.724877043706,-3805.014647437456,1.000000000000007,0.36,0,20.509942393201154,0.05614120351834823,8.627680858608997,-0.004995839834731137,2.6147457643363823,0.33789231554231214,1.248304284000692,6.006254968494275,-3.2378985958400888,3.87862135342568,3.3709052714604506,4.4108645590834765,-1.9266171868140074,-1.3452702264628222,-4.028366002962102,-3.1438165167446943,-9.27719891047746,-6.419034251240019,0.22067935637810718,0.20435644445381315,0.2662946988364746,0.12214427162447904,0.18652522870712607,3.0209097633627024,-2.879885270473623,2.154975738808144,-0.4995839834731137,0.9611668707394195,-1.0850280273307547,1.248304284000692,6.006254968494275,-3.2378985958400888,3.87862135342568,3.3709052714604506,4.4108645590834765,-1.9266171868140074,-1.3452702264628222,-4.028366002962102,-3.1438165167446943,-9.27719891047746,-6.419034251240019,-0.18789281402608776,-0.2647378400203585,0.0,-0.7794006855210809,-0.35603708138263274
DS regularized pseudo-score,5,4,global-box,100,5000,0,non-finite-path-or-score,2.411327076028101,-inf,-inf,4.229763732003382,1.0,0,24.214281062976966,0.3580815985401582,2.381229416753962,-0.009877190622179857,3.7565973442732203,0.23003454753868038,2.080316866412839,4.055784952714765,2.611698907788444,0.009247947093431463,7.146427570857983,4.795752208689171,-0.2199555776744635,-6.918954441448173,-5.019868229624852,-7.2132387623366885,-9.322873336924197,-2.92970793953788,0.019912385694508726,0.1857073088921001,0.15081814906808277,0.31433247010534343,0.3292296862399649,3.1869425856757263,-1.0269943896701548,0.8676169159726648,-0.9877190622179857,1.3235135860473561,-1.4695257746489223,2.080316866412839,4.055784952714765,2.611698907788444,0.009247947093431463,7.146427570857983,4.795752208689171,-0.2199555776744635,-6.918954441448173,-5.019868229624852,-7.2132387623366885,-9.322873336924197,-2.92970793953788,-2.8054137068199188,-0.572583815466283,-0.7806808414083362,-0.0463043939076877,0.0
DS regularized pseudo-score,5,5,global-box,100,5000,1037,time-budget,1000.851742925006,-12999.924803314338,-4638.97820039682,1.0000000000001013,0.66,1274,25.66278513165242,0.2923313750066834,2.103503258594296,-9.053776453124994e-07,5.0,0.5,2.0110028376494773,7.819977971927182,0.8235491645344143,5.65917066338016,3.197144037229527,5.368780697206149,-2.0288487826975388,-4.393836485210544,-1.3104636305111685,-6.041486053806283,-6.440828787856202,-1.2503249150492615,0.30500093951120016,0.07747053227722692,0.034544705900985906,0.31397733991159915,0.2690064823989877,3.245041893112452,-1.2298672742514138,0.7436041731769253,-9.053776453124994e-05,1.6094379124341003,-0.6931471805599453,2.0110028376494773,7.819977971927182,0.8235491645344143,5.65917066338016,3.197144037229527,5.368780697206149,-2.0288487826975388,-4.393836485210544,-1.3104636305111685,-6.041486053806283,-6.440828787856202,-1.2503249150492615,-0.02900596045028553,-1.3994231820444392,-2.2070665090175585,0.0,-0.15458533996855914
DS regularized pseudo-score,5,6,global-box,100,5000,0,non-finite-path-or-score,6.1060467690113,-14328.834755285647,-inf,1.0,1.0,7,26.870352720893145,0.3892238736258381,28.32714883314602,-0.005691569223470459,1.9582942349353227,0.18452994630373803,-0.38158203262907175,3.876113245799303,3.993697718200047,0.4561821484497317,0.5072672063663983,4.433752447505941,-9.865715524732625,-0.29216230000499976,-5.3756463665155145,-3.711182853751601,-4.925284082174885,-2.669881491952517,0.4411377976058677,0.1666445834519689,0.1388068133332637,0.222835298191129,0.0305755074177708,3.2910235494818134,-0.9436005903001408,3.34382066751923,-0.5691569223470458,0.6720738060233973,-1.6899435180831277,-0.38158203262907175,3.876113245799303,3.993697718200047,0.4561821484497317,0.5072672063663983,4.433752447505941,-9.865715524732625,-0.29216230000499976,-5.3756463665155145,-3.711182853751601,-4.925284082174885,-2.669881491952517,0.0,-0.9734939911788096,-1.156274158582498,-0.6829243674192371,-2.669158015591589
DS regularized pseudo-score,5,7,global-box,100,5000,0,consecutive-rejections,30.836730345035903,-6910.88750723088,-6889.987242227566,1.0504782489160156,0.93,70,12.944630501010124,0.16681305074425481,10.710773562634152,-0.0067633797536898,3.6163903245401885,0.31194914698342,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,0.1897191416516161,0.09885627276470042,0.3374988107654474,0.25382298336892173,0.12010279144931421,2.560681069034832,-1.790881550246195,2.3712501099217516,-0.67633797536898,1.2854763804378837,-1.164915094894796,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,-0.5760172099397449,-1.2278949816379663,0.0,-0.2849248784590459,-1.033214015123918
DS regularized pseudo-score,5,8,global-box,100,5000,543,time-budget,1000.2879887549789,-8177.157718291434,-3865.5863747017993,1.0000000055783929,0.95,1779,37.86028110555738,0.2046909296804289,25.528626570625832,-0.0025549142757572934,3.1742164570962332,0.3360349414410697,2.6461156142064812,4.954268936250025,0.6523978247707497,4.092425766124398,3.8781888923788985,4.486523938991751,-4.120137208134783,-0.41403947312332223,-3.954978852981846,-5.375268730265686,-6.514703883642746,-7.491377087920666,0.042673402709063994,0.4160791581257963,0.12515632112725866,0.12803540260492974,0.2880557154329513,3.6339025706230625,-1.586254097602296,3.2398004331210593,-0.25549142757572935,1.155060816721644,-1.09054013204163,2.6461156142064812,4.954268936250025,0.6523978247707497,4.092425766124398,3.8781888923788985,4.486523938991751,-4.120137208134783,-0.41403947312332223,-3.954978852981846,-5.375268730265686,-6.514703883642746,-7.491377087920666,-2.277299687331717,0.0,-1.2013120011055525,-1.1785687175871635,-0.36772160832571804
DS regularized pseudo-score,5,9,global-box,100,5000,2260,time-budget,1000.3758367570117,-7251.872975345204,-3870.3296045246316,1.0000000000000373,0.5,1,11.679509884765515,0.054218819787612296,10.859913980985265,-0.005373802777304146,2.864573927886326,0.2929502351013683,0.0017525577007230047,5.895341895868385,-4.0,3.353799390434757,3.3518893257697755,3.8399568164903393,-1.2777949372011803,-1.7588235394577152,-4.628408265621529,-4.358756095083432,-7.665756490021878,-5.990562835458026,0.08564479717019662,0.05678252410129277,0.35580793178634124,0.35345588434971925,0.14830886259245007,2.4578360145988944,-2.914727202252687,2.3850783937548314,-0.5373802777304146,1.0524196228372986,-1.2277525304609624,0.0017525577007230047,5.895341895868385,-4.0,3.353799390434757,3.3518893257697755,3.8399568164903393,-1.2777949372011803,-1.7588235394577152,-4.628408265621529,-4.358756095083432,-7.665756490021878,-5.990562835458026,-1.42418259012093,-1.8351624636933714,0.0,-0.006632387004768793,-0.8750940592040051
DS regularized pseudo-score,10,0,global-box,100,5000,1350,time-budget,1000.2441402739496,-6218.458038244984,-3860.4279626268276,1.000000000000151,0.18,0,29.56994106660991,0.2831303018102844,1.3116518669772812,-0.006891598503949129,3.3197091876071623,0.40525839951977105,1.8579227044473117,6.110749963985643,-1.7936550235820663,4.433844262021573,3.85689680498219,4.578980037045435,-3.7775959915668036,-2.284962841849208,-4.551683470130857,-4.532063333398828,-10.0,-4.545179194078817,0.24737971437341175,0.24148495086832555,0.1195145831649375,0.11753713932247989,0.2740836122708454,3.386758340849546,-1.261848056879429,0.27128731001990025,-0.6891598503949129,1.1998771849975822,-0.9032303918204543,1.8579227044473117,6.110749963985643,-1.7936550235820663,4.433844262021573,3.85689680498219,4.578980037045435,-3.7775959915668036,-2.284962841849208,-4.551683470130857,-4.532063333398828,-10.0,-4.545179194078817,-0.10250875277156653,-0.12662605820521,-0.8299948153321811,-0.8466788511292161,0.0
DS regularized pseudo-score,10,1,global-box,100,5000,1360,time-budget,1000.5641311290092,-6309.382145910387,-3827.8600081517234,1.0000000000009805,0.18,0,22.794579793998672,0.0838719069543298,18.570336978320945,-0.004667065883872276,2.672121129143475,0.27505813477388696,2.0507086196014104,5.101482860102509,0.23950775178890862,3.624726670029908,3.691059007596783,4.155683480261609,-2.0034228322040204,-2.504794890431576,-3.140166055190249,-5.716503945161747,-6.435332333272279,-6.648093951964181,0.17361867422808258,0.16487398346886412,0.15853372326374446,0.2593356852720757,0.24363793376723314,3.126522779365144,-2.478464561218786,2.921565521582359,-0.46670658838722767,0.9828725874101772,-1.2907728044794524,2.0507086196014104,5.101482860102509,0.23950775178890862,3.624726670029908,3.691059007596783,4.155683480261609,-2.0034228322040204,-2.504794890431576,-3.140166055190249,-5.716503945161747,-6.435332333272279,-6.648093951964181,-0.4012619377624569,-0.45294185908878365,-0.4921559688846851,0.0,-0.06244005938891822
