method,inference_nstep,start,iteration,elapsed_seconds,pseudo_loglik,complete_pseudologlik,score_norm,minimum_ess,maximum_invalid_fraction,unique_initial_ancestors,accepted_step_size,backtrack_count,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
DS regularized pseudo-score,5,4,0,1.4524164290050976,-inf,,,3.869115733674286,1.0,1,,0,24.214281062976966,0.3580815985401582,2.381229416753962,-0.009877190622179857,3.7565973442732203,0.23003454753868038,2.080316866412839,4.055784952714765,2.611698907788444,0.009247947093431463,7.146427570857983,4.795752208689171,-0.2199555776744635,-6.918954441448173,-5.019868229624852,-7.2132387623366885,-9.322873336924197,-2.92970793953788,0.019912385694508726,0.1857073088921001,0.15081814906808277,0.31433247010534343,0.3292296862399649,3.1869425856757263,-1.0269943896701548,0.8676169159726648,-0.9877190622179857,1.3235135860473561,-1.4695257746489223,2.080316866412839,4.055784952714765,2.611698907788444,0.009247947093431463,7.146427570857983,4.795752208689171,-0.2199555776744635,-6.918954441448173,-5.019868229624852,-7.2132387623366885,-9.322873336924197,-2.92970793953788,-2.8054137068199188,-0.572583815466283,-0.7806808414083362,-0.0463043939076877,0.0
DS regularized pseudo-score,5,6,0,1.5212979519856162,-inf,-174116990.67004395,2583163606.236337,1.0000004855476214,1.0,1,,0,26.870352720893145,0.3892238736258381,28.32714883314602,-0.005691569223470459,1.9582942349353227,0.18452994630373803,-0.38158203262907175,3.876113245799303,3.993697718200047,0.4561821484497317,0.5072672063663983,4.433752447505941,-9.865715524732625,-0.29216230000499976,-5.3756463665155145,-3.711182853751601,-4.925284082174885,-2.669881491952517,0.4411377976058677,0.1666445834519689,0.1388068133332637,0.222835298191129,0.0305755074177708,3.2910235494818134,-0.9436005903001408,3.34382066751923,-0.5691569223470458,0.6720738060233973,-1.6899435180831277,-0.38158203262907175,3.876113245799303,3.993697718200047,0.4561821484497317,0.5072672063663983,4.433752447505941,-9.865715524732625,-0.29216230000499976,-5.3756463665155145,-3.711182853751601,-4.925284082174885,-2.669881491952517,0.0,-0.9734939911788096,-1.156274158582498,-0.6829243674192371,-2.669158015591589
DS regularized pseudo-score,5,7,0,1.6252660029567778,-6910.88750723088,161402.27837035124,712202.4770841798,2.4733490071186117,0.76,1,0.0,7,12.944630501010124,0.16681305074425481,10.710773562634152,-0.0067633797536898,3.6163903245401885,0.31194914698342,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,0.1897191416516161,0.09885627276470042,0.3374988107654474,0.25382298336892173,0.12010279144931421,2.560681069034832,-1.790881550246195,2.3712501099217516,-0.67633797536898,1.2854763804378837,-1.164915094894796,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,-0.5760172099397449,-1.2278949816379663,0.0,-0.2849248784590459,-1.033214015123918
DS regularized pseudo-score,5,7,1,4.705645548005123,-6898.825592296318,161549.5979973703,377586.60726653313,1.4045003015517852,0.83,1,0.0,7,12.944630501010124,0.16681305074425481,10.710773562634152,-0.0067633797536898,3.6163903245401885,0.31194914698342,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,0.1897191416516161,0.09885627276470042,0.3374988107654474,0.25382298336892173,0.12010279144931421,2.560681069034832,-1.790881550246195,2.3712501099217516,-0.67633797536898,1.2854763804378837,-1.164915094894796,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,-0.5760172099397449,-1.2278949816379663,0.0,-0.2849248784590459,-1.033214015123918
DS regularized pseudo-score,5,7,2,7.884533037955407,-6905.886911593701,161511.6041497646,1585555.937812634,1.3244442805551546,0.84,1,0.0,7,12.944630501010124,0.16681305074425481,10.710773562634152,-0.0067633797536898,3.6163903245401885,0.31194914698342,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,0.1897191416516161,0.09885627276470042,0.3374988107654474,0.25382298336892173,0.12010279144931421,2.560681069034832,-1.790881550246195,2.3712501099217516,-0.67633797536898,1.2854763804378837,-1.164915094894796,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,-0.5760172099397449,-1.2278949816379663,0.0,-0.2849248784590459,-1.033214015123918
DS regularized pseudo-score,5,7,3,10.876704141963273,-6906.225566976735,161330.16326673975,1388988.1379043604,1.968407390505032,0.82,1,0.0,7,12.944630501010124,0.16681305074425481,10.710773562634152,-0.0067633797536898,3.6163903245401885,0.31194914698342,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,0.1897191416516161,0.09885627276470042,0.3374988107654474,0.25382298336892173,0.12010279144931421,2.560681069034832,-1.790881550246195,2.3712501099217516,-0.67633797536898,1.2854763804378837,-1.164915094894796,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,-0.5760172099397449,-1.2278949816379663,0.0,-0.2849248784590459,-1.033214015123918
DS regularized pseudo-score,5,7,4,13.870521098957397,-6896.842954335123,161882.6442240903,445557.7284504383,1.0504782489160156,0.93,1,0.0,7,12.944630501010124,0.16681305074425481,10.710773562634152,-0.0067633797536898,3.6163903245401885,0.31194914698342,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,0.1897191416516161,0.09885627276470042,0.3374988107654474,0.25382298336892173,0.12010279144931421,2.560681069034832,-1.790881550246195,2.3712501099217516,-0.67633797536898,1.2854763804378837,-1.164915094894796,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,-0.5760172099397449,-1.2278949816379663,0.0,-0.2849248784590459,-1.033214015123918
DS regularized pseudo-score,5,7,5,17.00727114599431,-6893.019908595656,161822.80316663178,616232.6214845375,1.461612200809056,0.87,1,0.0,7,12.944630501010124,0.16681305074425481,10.710773562634152,-0.0067633797536898,3.6163903245401885,0.31194914698342,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,0.1897191416516161,0.09885627276470042,0.3374988107654474,0.25382298336892173,0.12010279144931421,2.560681069034832,-1.790881550246195,2.3712501099217516,-0.67633797536898,1.2854763804378837,-1.164915094894796,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,-0.5760172099397449,-1.2278949816379663,0.0,-0.2849248784590459,-1.033214015123918
DS regularized pseudo-score,5,7,6,19.814106083998922,-6911.528465607258,161170.61824237762,121928.67738942945,1.222110527938411,0.61,1,0.0,7,12.944630501010124,0.16681305074425481,10.710773562634152,-0.0067633797536898,3.6163903245401885,0.31194914698342,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,0.1897191416516161,0.09885627276470042,0.3374988107654474,0.25382298336892173,0.12010279144931421,2.560681069034832,-1.790881550246195,2.3712501099217516,-0.67633797536898,1.2854763804378837,-1.164915094894796,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,-0.5760172099397449,-1.2278949816379663,0.0,-0.2849248784590459,-1.033214015123918
DS regularized pseudo-score,5,7,7,22.98173349100398,-6894.581645663358,161693.1359863676,1137463.5277383772,1.1642301131001795,0.8,1,0.0,7,12.944630501010124,0.16681305074425481,10.710773562634152,-0.0067633797536898,3.6163903245401885,0.31194914698342,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,0.1897191416516161,0.09885627276470042,0.3374988107654474,0.25382298336892173,0.12010279144931421,2.560681069034832,-1.790881550246195,2.3712501099217516,-0.67633797536898,1.2854763804378837,-1.164915094894796,3.9264961604949784,6.043432618631635,0.5295525987743455,4.620298760012203,6.980293609733675,0.02688543604106286,-7.489304885674145,-1.670919974786747,-3.943638653425605,-9.848399460604021,-1.118699665821449,-4.4617507344191925,-0.5760172099397449,-1.2278949816379663,0.0,-0.2849248784590459,-1.033214015123918
