inference_nstep,start,iteration,elapsed_seconds,smc_loglik,complete_loglik,score_norm,median_ess,minimum_ess,maximum_invalid_fraction,unique_initial_ancestors,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
5,0,0,4.97467999602668,-6232.230025715755,186639.98089783927,254226.51564394418,120.92347341174303,5.300433209000797,0.0,1,12.204439319925953,0.40694085741223185,15.776105071350697,-0.009654575819763804,1.285275956517952,0.4046354317852725,2.0519699908305746,5.157343476386535,-2.22942514844895,4.8620776876508796,5.000225608613919,2.862000628488265,-3.7594382581790438,-2.3527504780275645,-0.5265467864596349,-6.352280427453167,-6.610966241633912,-9.421106416727302,0.30016229191247606,0.12847598067816407,0.16178485054093505,0.1308026974351881,0.27877417943323657,2.501799764233874,-0.899087417582029,2.7584964580403506,-0.9654575819763804,0.25097344744528827,-0.904768785701927,2.0519699908305746,5.157343476386535,-2.22942514844895,4.8620776876508796,5.000225608613919,2.862000628488265,-3.7594382581790438,-2.3527504780275645,-0.5265467864596349,-6.352280427453167,-6.610966241633912,-9.421106416727302,0.0,-0.8485813353537146,-0.6180559319568264,-0.8306332400209862,-0.07392124005080869
5,0,1,6.4508716149721295,-6225.763197170454,186248.96697918308,611614.8952949892,120.57872454602278,13.709735727396057,0.0,1,12.216649863498281,0.40734800180756453,15.760336851705352,-0.009664575807196752,1.2865618749657568,0.4050402695972779,2.0509699909302905,5.156343476496368,-2.230425148133273,4.861077688022539,4.999225608899245,2.8610006286157037,-3.7604382570155455,-2.3537504777252236,-0.5275467862642444,-6.35328042690638,-6.611966226645167,-9.422106397938286,0.29998657157983777,0.1284007685605649,0.16201384269084873,0.13098783708748277,0.2786109800812659,2.5027997642337234,-0.8980874175828851,2.757496458040488,-0.9664575807196752,0.2519734471647284,-0.9037687857141526,2.0509699909302905,5.156343476496368,-2.230425148133273,4.861077688022539,4.999225608899245,2.8610006286157037,-3.7604382570155455,-2.3537504777252236,-0.5275467862642444,-6.35328042690638,-6.611966226645167,-9.422106397938286,0.0,-0.8485813353417109,-0.6160559319630451,-0.8286332400236424,-0.07392124005063158
5,0,2,7.7107307750266045,-6225.023843178702,186259.55468367002,468798.7549781001,120.71593470708183,9.460789319412124,0.0,1,12.228503945526088,0.4074083681155762,15.74458206978139,-0.009674575648028129,1.2878492436301776,0.4054065057023767,2.0500913657910265,5.155501596537819,-2.2312798788215082,4.860227698257408,4.998307281420989,2.8600703639894394,-3.7612542076167927,-2.3546471784472653,-0.5284589516923013,-6.3541586001732,-6.612835201959132,-9.42298392527931,0.2999217434648586,0.12846398286196348,0.16211984716030547,0.1311173353761588,0.2783770911367136,2.5037696156038223,-0.89793923510687,2.7564963105221585,-0.967457564802813,0.2529735739606621,-0.902864997479835,2.0500913657910265,5.155501596537819,-2.2312798788215082,4.860227698257408,4.998307281420989,2.8600703639894394,-3.7612542076167927,-2.3546471784472653,-0.5284589516923013,-6.3541586001732,-6.612835201959132,-9.42298392527931,0.0,-0.8478730094754389,-0.6151857265073521,-0.8274289733057846,-0.07454494801963729
5,0,3,8.971398557012435,-6214.174544045554,186551.06323274653,872795.1610319058,120.84214514411497,9.023678623681157,0.0078125,1,12.229990623396974,0.40736661894095677,15.739232105921058,-0.009683699957425516,1.2891055335855472,0.4057756242476794,2.049200613646848,5.154694404834007,-2.2321365662261754,4.859339563483458,4.997395836418013,2.859115262523036,-3.762035384274786,-2.355525298538602,-0.5293691210738443,-6.355028820723352,-6.6137117217181265,-9.423873490961208,0.29978589275842,0.12844697048740547,0.1622355497037024,0.13122662326539147,0.27830496378508063,2.5038911830100687,-0.8980417153629388,2.756156455644222,-0.9683699957425516,0.25394859305374273,-0.9019549217837594,2.049200613646848,5.154694404834007,-2.2321365662261754,4.859339563483458,4.997395836418013,2.859115262523036,-3.762035384274786,-2.355525298538602,-0.5293691210738443,-6.355028820723352,-6.6137117217181265,-9.423873490961208,0.0,-0.8475523909252538,-0.6140192393530909,-0.8261427518980342,-0.07435102458519614
5,0,4,10.232570455002133,-6219.648806227164,186192.5956009603,432260.4868736015,120.58887980698802,5.8542944372572,0.0,1,12.22706508611687,0.40735094806892447,15.739534694079136,-0.009693098480699717,1.2901824122221384,0.4061247741040748,2.048354589150137,5.153911057454832,-2.2329338426908025,4.858452670760645,4.996497505454016,2.858226474770959,-3.7627849363353487,-2.356376589909696,-0.5302221501261466,-6.3558063907610345,-6.614522209090655,-9.424702883643448,0.29980407344958265,0.12848512795444936,0.162251469468295,0.13126899803042427,0.2781903310972487,2.5036519442947625,-0.8980801848219728,2.7561756805496964,-0.9693098480699717,0.25478361320022425,-0.901094841215681,2.048354589150137,5.153911057454832,-2.2329338426908025,4.858452670760645,4.996497505454016,2.858226474770959,-3.7627849363353487,-2.356376589909696,-0.5302221501261466,-6.3558063907610345,-6.614522209090655,-9.424702883643448,0.0,-0.847316010925282,-0.6139817604410521,-0.8258805349042341,-0.07482364913621777
5,0,5,11.494238436978776,-6224.716162086136,186279.75716942645,323668.71885325975,120.54424302531798,9.205168818854714,0.0078125,1,12.2257061478135,0.4073304821656741,15.735133061289376,-0.009702680355791533,1.2911386234301998,0.4064863633580425,2.0474970653470903,5.1530920860973,-2.2337689986529243,4.857546412084748,4.99557430708512,2.857345581683902,-3.763538452504022,-2.35724053718887,-0.531080281862813,-6.356598694565367,-6.615353111021955,-9.425523212058192,0.29985383769454205,0.12857957674862572,0.16221926262571545,0.13129880775415992,0.2780485151769568,2.503540796295072,-0.8981304275364749,2.755895986870153,-0.9702680355791533,0.25552448288562346,-0.9002048970316475,2.0474970653470903,5.1530920860973,-2.2337689986529243,4.857546412084748,4.99557430708512,2.857345581683902,-3.763538452504022,-2.35724053718887,-0.531080281862813,-6.356598694565367,-6.615353111021955,-9.425523212058192,0.0,-0.8467471612746746,-0.6143462551354313,-0.8258194472982494,-0.07549953475742743
5,0,6,12.757194295991212,-6224.230887745793,186342.0643966937,289389.5603164789,120.89670987813025,16.70322449429965,0.0078125,1,12.222971591157723,0.4073589131912628,15.727986055610545,-0.009712022587049255,1.2919367296380837,0.4068623941549621,2.046592363964062,5.152214305952807,-2.234657628673669,4.856611845347002,4.9946239678083675,2.856424668940512,-3.764366634847325,-2.358147256446444,-0.5319807354190318,-6.357441372188996,-6.616232245781745,-9.426389213733815,0.29992460313846225,0.12870044113757254,0.16216978950001074,0.13130237836657124,0.2779027878573832,2.5033170985805064,-0.8980606315485504,2.7554416768079366,-0.9712022587049255,0.2561424332929416,-0.8992802486068788,2.046592363964062,5.152214305952807,-2.234657628673669,4.856611845347002,4.9946239678083675,2.856424668940512,-3.764366634847325,-2.358147256446444,-0.5319807354190318,-6.357441372188996,-6.616232245781745,-9.426389213733815,0.0,-0.8460435779589502,-0.6148872504876121,-0.8260282250652338,-0.07625975162682842
5,0,7,14.019808581972029,-6209.168815261308,186222.81333797207,495668.530485871,120.60433599016027,6.758431155978957,0.0,1,12.21738675465245,0.40726460740254894,15.721519117269423,-0.009721591915771008,1.2928880995056935,0.40724965432390087,2.045657470716691,5.151320235901976,-2.2355824002477585,4.855686106910914,4.99370908276922,2.8554746084453706,-3.7652186707257522,-2.359082801183305,-0.5329157940718708,-6.3583310844165295,-6.617149219002475,-9.427295999292124,0.2999853132774158,0.1288034224568446,0.1621122541477376,0.13130204831409717,0.27779696180390484,2.5028600810095316,-0.8982921637514664,2.7550304182907217,-0.9721591915771007,0.2568785527389044,-0.8983288803059882,2.045657470716691,5.151320235901976,-2.2355824002477585,4.855686106910914,4.99370908276922,2.8554746084453706,-3.7652186707257522,-2.359082801183305,-0.5329157940718708,-6.3583310844165295,-6.617149219002475,-9.427295999292124,0.0,-0.8454461325287433,-0.6154444956085684,-0.8262331362691254,-0.0768430240864563
5,0,8,15.281164715008345,-6215.359886601238,186119.3200728033,418751.05251760286,120.90648933011937,10.412877904240728,0.0,1,12.210739419362055,0.40726914139390635,15.719011793064906,-0.00972880077961082,1.2939400350882464,0.4076332914718396,2.0447340994350696,5.150430755764822,-2.236498406199617,4.854772355089176,4.992797565730828,2.8545379198690433,-3.7660785327860564,-2.3600280820999524,-0.533853914148914,-6.3592192351620005,-6.618030744550012,-9.428189154812326,0.30005043651135904,0.12892396005893314,0.16204079553766515,0.13132581428483606,0.27765899360720664,2.5023158447953318,-0.898281031023414,2.7548709219885135,-0.972880077961082,0.25769185426943086,-0.8973873041489185,2.0447340994350696,5.150430755764822,-2.236498406199617,4.854772355089176,4.992797565730828,2.8545379198690433,-3.7660785327860564,-2.3600280820999524,-0.533853914148914,-6.3592192351620005,-6.618030744550012,-9.428189154812326,0.0,-0.844727808573708,-0.6161024543933206,-0.826269214877279,-0.07755686318063931
5,0,9,16.540941455983557,-6206.676920507982,186169.9896282329,1089366.2422165489,120.72332431766142,7.376485577289629,0.0,1,12.203154841132124,0.4072802920779705,15.719330466859322,-0.009735111704384692,1.2948908283436875,0.40801891437807253,2.0438050718375598,5.149524413187649,-2.2374189977313246,4.853936805414722,4.991917676642914,2.853584959416234,-3.7669506966095696,-2.360958954015178,-0.5347538700221576,-6.360084148337565,-6.61891021851214,-9.429092498398283,0.3001333850662261,0.12906321401534135,0.16196222061661267,0.1313229059478345,0.2775182743539854,2.5016945118450855,-0.8982536522453886,2.754891194927321,-0.9735111704384692,0.25842638916054395,-0.8964417468827243,2.0438050718375598,5.149524413187649,-2.2374189977313246,4.853936805414722,4.991917676642914,2.853584959416234,-3.7669506966095696,-2.360958954015178,-0.5347538700221576,-6.360084148337565,-6.61891021851214,-9.429092498398283,0.0,-0.8439246772685152,-0.6168638907654934,-0.8265677715893388,-0.0783402081847051
